GEOID20,District
42071000386,27
42071000323,27
42071000230,20
42071000395,27
42071000355,27
42071000425,27
42071000431,27
42071000402,27
42071000433,27
42071000427,27
42071000282,28
42071000290,28
42071000310,20
42071000445,27
42071000435,27
42071000710,27
42071000740,27
42071000470,28
42071000600,27
42071000860,27
42071000840,27
42071000500,28
42071000778,27
42071000490,28
42071000605,28
42071000900,27
42071000870,27
42071000640,27
42071000910,27
42071000790,27
42071000550,20
42071000560,20
42071000512,20
42071000518,20
42071000960,27
42071000970,27
42071000950,27
42071000940,27
42071000930,27
42071000680,27
42071000700,27
42071000580,27
42071000890,27
42071000750,27
42071000720,27
42071000800,27
42071000010,28
42071000020,20
42071000040,20
42071000030,20
42071001030,27
42071000060,20
42071000050,20
42071001040,27
42071001146,27
42071001776,28
42071001795,28
42071001765,28
42071001785,28
42071001000,27
42071000980,27
42071001020,27
42071001143,27
42071000990,27
42071000160,27
42071000115,27
42071000170,27
42071000070,20
42071000210,28
42071000265,28
42071000092,28
42071000220,28
42071000240,20
42071000380,27
42071000200,20
42071000327,27
42071000335,27
42071000340,27
42071000300,20
42071000429,27
42071000388,27
42071000420,27
42071000288,28
42071000570,20
42071000434,27
42071000320,20
42071000440,27
42071000450,20
42071000610,27
42071000810,27
42071000850,27
42071000480,28
42071000820,27
42071000460,28
42071000880,27
42071000630,27
42071000780,27
42071000772,27
42071000540,20
42071000520,20
42071000925,27
42071000670,27
42071000660,27
42071000650,27
42071000690,27
42071000590,27
42071000530,20
42071000730,27
42071001060,20
42071001100,27
42071001120,27
42071001070,27
42071001110,27
42071001090,27
42071001080,27
42071001130,20
42071001452,20
42071001454,20
42071001430,27
42071001440,27
42071001640,20
42071001340,28
42071001350,28
42071001930,27
42071001920,27
42071001950,27
42071001240,27
42071001420,27
42071001398,27
42071001380,20
42071001250,27
42071001940,27
42071001190,27
42071001935,27
42071001332,27
42071001160,27
42071001290,27
42071001220,27
42071001230,27
42071001180,27
42071001530,28
42071001525,28
42071001337,27
42071001470,27
42071001465,27
42071001540,28
42071001580,20
42071001600,28
42071001610,28
42081000010,26
42081000020,26
42081000050,26
42081000030,26
42081000040,26
42081000860,26
42081000060,26
42081000090,26
42081000100,26
42081000110,26
42081000120,26
42081000130,26
42081000140,26
42081000150,26
42081000160,26
42081000180,26
42081000170,26
42081000200,26
42081000210,26
42081000240,26
42081000190,26
42081000220,26
42081000230,26
42081000250,26
42081000260,26
42081000280,26
42081000300,26
42081000310,26
42081000290,26
42081000270,26
42081000340,26
42081000350,26
42081000320,26
42081000330,26
42081000360,26
42081000370,26
42081000380,26
42081000390,26
42081000400,26
42081000410,26
42081000440,26
42081000430,26
42081000420,26
42081000460,26
42081000470,26
42081000450,26
42081000480,26
42081000490,26
42081000510,26
42081000500,26
42081000520,26
42081000530,26
42081000540,26
42081000550,26
42081000560,26
42081000570,26
42081000580,26
42081000590,26
42081000620,26
42081000600,26
42081000610,26
42081000630,26
42081000640,26
42081000650,26
42081000660,26
42081000670,26
42081000850,26
42075000020,28
42075000010,28
42075000040,28
42075000030,28
42075000510,28
42075000070,28
42075000540,28
42075000430,28
42075000050,28
42075000520,28
42075000320,28
42075000090,28
42075000080,28
42075000340,28
42075000100,28
42075000120,28
42075000140,28
42075000280,28
42075000160,28
42075000170,28
42075000270,28
42075000250,28
42075000220,28
42075000260,28
42075000210,28
42075000230,28
42075000190,28
42075000130,28
42075000150,28
42075000300,28
42075000310,28
42075000200,28
42075000240,28
42075000180,28
42075000290,28
42075000360,28
42075000370,28
42075000440,28
42075000530,28
42075000380,28
42075000375,28
42075000391,28
42075000460,28
42075000470,28
42075000450,28
42075000400,28
42075000410,28
42075000420,28
42039000010,41
42039000030,41
42039000020,41
42039000550,41
42039000040,41
42039000060,41
42039000100,41
42039000110,41
42039000130,41
42039000140,41
42039000150,41
42039000160,41
42039000210,41
42039000230,41
42039000250,41
42039000220,41
42039000240,41
42039000290,41
42039000320,41
42039000350,41
42039000270,41
42039000260,41
42039000280,41
42039000370,41
42039000400,41
42039000420,41
42039000540,41
42039000560,41
42039000430,41
42039000440,41
42039000610,41
42039000620,41
42039000608,41
42039000602,41
42039000590,41
42039000640,41
42039000630,41
42039000650,41
42039000660,41
42039000050,41
42039000190,41
42039000380,41
42039000670,41
42039000070,41
42039000080,41
42039000090,41
42039000120,41
42039000170,41
42039000200,41
42039000410,41
42039000180,41
42039000570,41
42039000300,41
42039000330,41
42039000340,41
42039000360,41
42039000310,41
42039000390,41
42039000580,41
42039000450,41
42039000520,41
42039000480,41
42039000500,41
42039000490,41
42039000470,41
42039000510,41
42039000460,41
42039000530,41
42113000010,26
42113000020,26
42113000030,26
42113000040,26
42113000050,26
42113000060,26
42113000150,26
42113000140,26
42113000110,26
42113000130,26
42113000120,26
42113000070,26
42113000080,26
42113000090,26
42113000100,26
42069000055,24
42069000022,24
42069000100,24
42069000160,24
42069000135,24
42069000150,24
42069000115,24
42069000305,24
42069000355,24
42069000340,24
42069000175,24
42069000315,24
42069000275,24
42069000245,24
42069000240,24
42069000230,24
42069000180,24
42069000380,24
42069000400,24
42069000410,24
42069000430,24
42069000460,24
42069000525,24
42069000495,24
42069000730,24
42069000700,24
42069000620,24
42069000585,24
42069000710,24
42069000770,24
42069000800,24
42069000810,24
42069000830,24
42069000860,24
42069000925,24
42069000910,24
42069000960,24
42069000990,24
42069001005,24
42069001035,24
42069001050,24
42069001070,24
42069001080,24
42069001120,24
42069001140,24
42069001240,24
42069001160,24
42069001250,24
42069001280,24
42069001290,24
42069001315,24
42069002160,24
42069001525,24
42069001845,24
42069001760,24
42069001925,24
42069002240,24
42069002070,24
42069002025,24
42069001675,24
42069001805,24
42069002130,24
42069002110,24
42069002195,24
42069001605,24
42069002180,24
42069001920,24
42069001625,24
42069002275,24
42069002252,24
42069002300,24
42069002320,24
42069002295,24
42069002370,24
42069002360,24
42069002400,24
42069002410,24
42069001455,24
42069000370,24
42069000390,24
42069000440,24
42069000420,24
42069000450,24
42069000470,24
42069000550,24
42069000540,24
42069000480,24
42069000595,24
42069000670,24
42069000665,24
42069000635,24
42069000600,24
42069000720,24
42069000745,24
42069000760,24
42069000790,24
42069000780,24
42069000820,24
42069000850,24
42069000840,24
42069000875,24
42069000895,24
42069000940,24
42069000970,24
42069000980,24
42069001020,24
42069001010,24
42069001060,24
42069001110,24
42069001130,24
42069001090,24
42069001100,24
42069001175,24
42069001230,24
42069001270,24
42069001260,24
42069001300,24
42069002230,24
42069002090,24
42069001725,24
42069001875,24
42069001575,24
42069001535,24
42069002015,24
42069001750,24
42069001935,24
42069001665,24
42069001865,24
42069002085,24
42069002005,24
42069002030,24
42069001650,24
42069001775,24
42069001420,24
42069001435,24
42069001370,24
42069001365,24
42069001385,24
42069001325,24
42069002205,24
42069001810,24
42069002140,24
42069002125,24
42069001615,24
42069002170,24
42069002255,24
42069002260,24
42069002272,24
42069002280,24
42069002315,24
42069002330,24
42069000950,24
42069002380,24
42069002390,24
42069000010,24
42069000565,24
42069001205,24
42069001460,24
42069000070,24
42069000090,24
42069000080,24
42069000030,24
42065000010,38
42065000020,38
42065000085,38
42065000095,38
42065000035,38
42065000120,38
42065000205,38
42065000510,38
42065000050,38
42065000060,38
42065000130,38
42065000145,38
42065000180,38
42065000315,38
42065000395,38
42065000375,38
42065000355,38
42065000525,38
42065000550,38
42065000565,38
42065000580,38
42065000605,38
42065000620,38
42065000700,38
42065000190,38
42065000225,38
42065000340,38
42065000590,38
42065000475,38
42065000330,38
42065000655,38
42065000160,38
42065000170,38
42065000540,38
42065000240,38
42065000275,38
42065000690,38
42037000470,32
42037000480,32
42037000490,32
42037000500,32
42037000510,32
42037000520,32
42037000530,32
42037000540,32
42037000550,32
42037000535,32
42037000580,32
42037000612,32
42037000595,32
42037000620,32
42037000630,32
42037000640,32
420370335P1,32
42037000010,32
42037000030,32
42037000020,32
42037000095,32
42037000115,32
42037000055,32
42037000070,32
42037000130,32
42037000150,32
42037000140,32
42037000172,32
42037000160,32
42037000250,32
42037000232,32
42037000220,32
42037000275,32
42037000260,32
42037000285,32
42037000310,32
42037000335,32
42037000372,32
42037000390,32
42037000375,32
42037000422,32
42037000440,32
42037000425,32
42091003800,11
42091001440,13
42091001420,13
42091002800,10
42091003780,11
42129001850,43
42129001150,42
42129000210,42
42129001770,43
42129002660,42
42129000300,42
42033000010,37
42033000020,37
42033000030,37
42033000040,37
42033000050,37
42033000060,37
42033000070,38
42033000080,38
42033000090,38
42033000100,37
42033000120,37
42033000110,37
42033000130,37
42033000140,37
42033000180,37
42033000150,37
42033000160,37
42033000170,37
42033000190,37
42033000200,38
42033000210,38
42033000220,38
42033000230,37
42033000240,37
42033000250,37
42033000260,38
42033000300,38
42033000270,38
42033000290,38
42033000280,38
42033000610,38
42033000311,37
42033000320,38
42033000330,37
42033000340,38
42033000350,38
42033000360,37
42033000370,37
42033000380,37
42033000390,37
42033000400,38
42033000410,37
42033000420,37
42033000430,38
42033000440,37
42033000470,37
42033000480,38
42033000450,37
42033000460,37
42033000500,37
42033000510,38
42033000520,37
42033000540,37
42033000530,37
42033000550,37
42033000560,37
42033000570,37
42033000580,38
42033000700,37
42033000590,37
42033000630,38
42033000635,38
42033000640,38
42033000620,38
42033000650,38
42033000660,38
42033000670,37
42033000680,37
42033000600,38
42033000690,37
42029001378,16
42029001382,16
42059000010,40
42059000020,40
42059000030,40
42059000360,40
42059000280,40
42059000295,40
42059000350,40
42059000380,40
42059000420,40
42059000410,40
42059000435,40
42059000455,40
42059000470,40
42059000370,40
42059000060,40
42059000050,40
42059000080,40
42059000070,40
42059000320,40
42059000310,40
42059000330,40
42059000170,40
42059000180,40
42059000190,40
42059000200,40
42059000210,40
42059000340,40
42059000395,40
42059000140,40
42059000160,40
42059000130,40
42059000480,40
42059000250,40
42059000230,40
42059000240,40
42059000260,40
42059000150,40
42059000220,40
42059000270,40
42059000040,40
42005000300,44
42129003040,42
42129000360,42
42129002860,42
42129002010,42
42129000940,42
42129002040,43
42129002295,42
42129000340,42
42083000330,38
42083000340,38
42083000350,38
42083000360,38
42083000370,38
42083000380,38
42083000390,38
42083000400,38
42083000410,38
42083000420,38
42083000430,38
42083000010,38
42083000100,38
42083000065,38
42083000020,38
42083000090,38
42083000040,38
42083000050,38
42083000030,38
42083000080,38
42083000110,38
42083000120,38
42083000130,38
42083000140,38
42083000150,38
42083000160,38
42083000170,38
42083000200,38
42083000180,38
42083000190,38
42083000210,38
42083000220,38
42083000240,38
42083000230,38
42083000250,38
42083000280,38
42083000260,38
42083000270,38
42083000290,38
42083000300,38
42083000310,38
42083000320,38
42005000330,44
42005000440,44
42005000230,44
42005000640,44
42005000170,44
42005000730,44
42005000425,44
42005000410,44
42005000570,44
42005000350,44
42129002980,42
42129002910,43
42101000830,2
42101001404,2
42101001401,2
42093000010,32
42093000020,32
42093000040,32
42093000050,32
42093000060,32
42093000030,32
42093000150,32
42093000070,32
42093000080,32
42093000090,32
42093000115,32
42093000105,32
42093000120,32
42093000130,32
42093000140,32
42005000270,44
42005000380,44
42005000180,44
42005000265,44
42005000450,44
42079000807,32
42079000806,32
42101000834,2
42101000233,2
42101000837,2
42101000230,2
42101000575,2
42101000841,2
42101000833,2
42101000573,2
42101000572,2
42101000228,2
42101000576,2
42101000574,2
42101000234,2
42101000571,2
42101000836,2
42101001820,2
42101000832,2
42101000229,2
42101000838,2
42101000577,2
42101001822,2
42101000840,2
42101000232,2
42101000831,2
42101001821,2
42101000231,2
42101000839,2
42101000835,2
42005000290,44
42005000310,44
42005000480,44
42005000550,44
42005000370,44
42005000100,44
42005000112,44
42005000242,44
42005000192,44
42005000202,44
42005000532,44
42005000392,44
42095000320,18
42095000347,18
42095000339,18
42095000364,18
42095000356,18
42095000344,18
42095000333,18
42095000332,18
42095000352,18
42095000351,18
42095000358,18
42095000345,18
42095000372,18
42095000337,18
42095000331,18
42095000354,18
42005000040,44
42005000320,44
42005000360,44
42005000030,44
42111000230,40
42111000280,40
42111000320,40
42111000350,40
42111000370,40
42111000380,40
42111000420,40
42111000440,40
42111000450,40
42111000460,40
42111000580,40
42111000500,40
42111000640,40
42111000620,40
42111000630,40
42111000090,40
42111000360,40
42111000020,40
42111000010,40
42111000030,40
42111000060,40
42111000040,40
42111000050,40
42111000240,40
42111000660,40
42111000670,40
42111000680,40
42111000650,40
42111000250,40
42111000290,40
42111000260,40
42111000270,40
42111000300,40
42111000330,40
42111000390,40
42111000400,40
42111000410,40
42111000430,40
42111000570,40
42111000550,40
42111000560,40
42111000590,40
42111000070,40
42111000080,40
42111000340,40
42111000110,40
42111000170,40
42111000100,40
42111000310,40
42111000470,40
42111000480,40
42111000490,40
42111000180,40
42111000120,40
42111000160,40
42111000140,40
42111000150,40
42111000130,40
42111000600,40
42111000190,40
42111000510,40
42111000610,40
42111000210,40
42111000220,40
42111000200,40
42111000530,40
42111000520,40
42111000540,40
42029001384,16
42075000502,28
42075000112,28
42075000504,28
42075000494,28
42075000334,28
42075000488,28
42075000492,28
42075000064,28
42075000108,28
42075000332,28
42075000062,28
42003003236,47
42003003238,47
42079001282,25
42079003122,25
42129002840,42
42129000950,43
42129002740,43
42129002260,42
42129002240,42
42129000580,42
42129001830,43
42129001270,43
42129001960,42
42129001400,43
42129001290,43
42129000280,42
42129002370,43
42129002150,43
42021000862,37
42021000140,37
42021000767,37
42021001452,37
42021000942,37
42021000478,37
42021000479,37
42129000420,42
42129000690,42
42129001955,42
42129001040,42
42129000660,42
42129002125,42
42129002990,42
42129002560,42
42129000870,42
42129002530,42
42129001260,43
42129002020,42
42129001720,42
42129000240,42
42129000590,42
42129000700,42
42129001860,43
42129000960,42
42129000600,42
42129000800,42
42129000540,42
42129001790,43
42129001410,43
42129003000,43
42129001010,42
42129001020,42
42129001490,43
42129000060,43
42129001810,43
42129001450,43
42129000640,42
42129000920,42
42129001440,43
42129001320,43
42129001750,43
42129000750,42
42129002030,42
42129000770,42
42129002100,42
42129001170,40
42129001300,43
42129002140,43
42129002005,42
42129001610,42
42129002180,42
42129000820,42
42129000520,42
42129000370,40
42129002710,42
42129001220,42
42129001500,43
42129000040,43
42129000490,42
42129001460,43
42129000310,42
42129002520,42
42129000880,42
42129000030,43
42129000440,42
42129001080,42
42129002690,42
42129000320,42
42129001390,43
42129001310,43
42129000500,42
42129001650,42
42129000790,42
42129002430,42
42129001910,42
42129000460,43
42129002970,42
42129001530,42
42129001510,43
42129001800,43
42129002730,43
42129001280,43
42129001090,42
42129000980,42
42129002330,43
42129001360,42
42129002490,42
42129001660,43
42129002750,42
42129002060,42
42129001730,42
42129002080,42
42129002220,42
42129002590,42
42129000270,42
42129001245,42
42129002320,43
42129002380,43
42129001840,43
42129002940,43
42129001560,40
42129002540,42
42129002075,42
42129000090,43
42129002790,42
42129002650,42
42129000510,42
42129001050,42
42129002310,43
42129002670,42
42129003060,42
42129001920,42
42129002510,42
42129002800,42
42129000710,42
42129002480,42
42129001700,42
42129000150,42
42129001935,42
42129000400,42
42129001350,42
42129001710,43
42129000780,42
42129002610,43
42129000480,42
42129000650,42
42129002600,42
42129000830,42
42129002810,42
42129001200,42
42129000220,42
42129002880,43
42129000610,42
42129002170,43
42129000620,42
42129001640,42
42129001000,42
42129000260,42
42129001590,42
42129001760,43
42129002830,42
42129000110,43
42129002400,42
42129000910,42
42129001520,42
42129001880,42
42129002900,43
42129002360,43
42129002870,42
42129000140,42
42129000760,42
42129001180,42
42129000130,42
42129002550,42
42129002570,43
42129001480,43
42129000450,42
42129002680,42
42129001540,42
42129002960,42
42129001070,42
42129001120,42
42129002350,43
42129002450,42
42129001550,40
42129000180,40
42129002780,42
42129001570,40
42129001370,42
42129001190,40
42129002950,43
42129000990,42
42129001140,42
42129000380,40
42129001380,42
42129000560,42
42129001430,43
42129002390,42
42129000720,42
42129001330,43
42129002410,42
42129003050,42
42129002820,42
42129000470,42
42129002200,42
42129000330,42
42129000010,42
42129002230,42
42129002035,42
42129000430,42
42129001740,43
42129001890,43
42129002620,42
42129002110,42
42129003020,43
42129001420,43
42129000200,42
42129000290,42
42129002700,42
42129002290,42
42129002720,42
42129001470,43
42129000810,42
42129000350,42
42129000680,42
42129001900,43
42129003030,43
42129000170,42
42129001995,42
42129003070,42
42129001130,42
42129000890,42
42129000730,42
42129002190,42
42129001210,40
42129002630,42
42129001340,43
42129001965,42
42129002280,42
42129001870,43
42129000230,42
42129002050,42
42129000050,43
42129000740,42
42129002160,42
42129002770,42
42129001620,42
42129000630,42
42129000070,43
42069001209,24
42011000240,19
42011000301,21
42011000391,19
42011000530,19
42011000393,19
42011000299,21
42027000612,36
42021001338,37
42021001342,37
42021001332,37
42049001325,39
42049001316,39
42061000380,35
4200300F409,50
4200300G740,49
4200300F398,50
4200300F399,50
4200300F412,50
42099000010,34
42099000020,34
42099000030,34
42099000216,34
42099000040,34
42099000050,34
42099000065,34
42099000080,34
42099000090,34
42099000100,34
42099000110,34
42099000120,34
42099000140,34
42099000130,34
42099000150,34
42099000160,34
42099000170,34
42099000180,34
42099000191,34
42099000210,34
42099000230,34
42099000330,34
42099000240,34
42099000250,34
42099000260,34
42099000270,34
42099000280,34
42099000290,34
42099000300,34
42099000310,34
42099000320,34
42087000020,35
42087000010,35
42087000030,35
42087000300,35
42087000050,35
42087000110,35
42087000120,34
42087000130,35
42087000100,35
42087000090,35
42087000080,35
42087000060,34
42087000070,35
42087000140,34
42087000150,35
42087000230,35
42087000180,35
42087000210,35
42087000160,35
42087000250,35
42087000260,35
42087000280,35
42087000270,35
42087000290,35
