GEOID20,District
420131015003012,7
420130105003016,7
420130107011020,7
420130111012022,7
420131006003011,7
420710141021027,16
420710144021009,16
420710108022016,16
420710106021009,16
420490114003000,8
420490102022071,8
420490102024022,8
420490122013020,8
420490121002059,8
420490103013053,8
420710117043020,17
420710117043018,17
420710101031005,17
420710123022007,17
420710130021013,16
420710126011058,16
420710124042021,17
421257921001057,11
421257422001030,11
421090703001046,12
421090704004096,12
420639619004007,7
420639604003009,7
420391110001036,8
420391110001027,8
420391102012006,8
420391107002002,8
420391114003015,8
421212013004020,7
421212000002041,8
420391105012009,8
420391108004009,8
420490027006031,8
420490103011020,8
420490013002002,8
420490117011014,8
420490009011015,8
420490010004004,8
420490110011003,8
420490029001043,8
420490112013047,8
420490120022009,8
420490120012017,8
420490109043014,8
420490109032009,8
420430240022016,17
420430229022041,17
420430218001022,17
420430255003047,17
420430213001032,17
420430250001041,17
420430224011001,17
420430247004072,17
420430227011023,17
420990302024044,12
420990302022027,12
421298020041005,10
421298078002031,11
421298078002003,11
421298045032006,11
421298050001039,11
421298030001036,11
421298054001061,10
421298074011001,11
421298030003008,11
420850312003014,8
420850332004009,8
420850326022044,8
420850318004028,8
420834207001023,7
421070010001051,12
421070025002008,12
421070006013010,12
421070010003043,12
420110104011010,2
420110123003039,2
420110119061013,2
420110134042015,4
420110111021001,2
420710131011020,16
420710140004024,16
420130104042048,7
420171014053015,15
420171002121002,15
420171005001041,15
420171064022013,15
420171003033001,15
420171066002015,15
421239706003038,7
420430254002015,17
420430239001001,17
420430219041005,17
420430229021022,17
420430228001049,17
420430251001079,17
420430251002098,17
421070030002046,12
420159502004024,6
420159511001099,6
420159512005023,6
420159511002016,6
420159502003009,6
420131014003006,7
420130113003007,7
420130101011002,7
420430246011003,17
421330234004003,16
421330224011061,16
421330231001021,16
421330209212000,16
421330202222008,16
420159506003013,6
420159504001031,6
420159505022056,6
420159512003058,6
420391119002049,8
420391119002038,8
420710125013013,17
420710115022030,16
420710103022010,17
421330203213044,16
421330225004023,16
421330215002017,16
420834206001024,7
420834206004027,7
420710120023001,17
420710118062010,17
420710109012000,16
420490118021075,8
420490002003008,8
420710003002002,17
420710007002001,17
420710126021032,16
420710014004004,17
420710141023038,16
420930501002045,12
421090706001058,12
420834207001012,7
420834209002019,7
421070016001036,12
421070026005000,12
421070001002042,5
421070006012024,12
421070022002022,12
421070022003019,12
421070012001045,12
421070009023006,12
421070016001005,12
421298035012000,11
421298072013004,11
420110132002060,2
420110117021052,2
420430217004018,17
420430236012001,17
420430248011037,17
420430224032023,17
420430229011035,17
420430251001036,17
420430243001011,17
420430226014017,17
420430252001037,17
421298027001055,11
421298073003044,11
421298050003007,11
421298084022021,11
421298060002004,10
420930504002026,6
420930504001021,6
420479501001040,7
420479510001033,7
420479502003175,7
420879609001052,6
420710131022020,16
420710118024005,17
420430227022001,17
420430239003004,17
420430249002046,17
420430215003022,17
420430250001069,17
420430250001059,17
420430250003010,17
420430240012000,17
420930502002039,6
420930504002057,6
420930501002020,12
421190905022078,6
420333309004082,7
420333309004039,7
420333315002052,7
420333309002020,7
420333309004005,7
420333302003006,7
420710146012059,16
420710120022013,17
420710111013023,16
420430226061003,17
420430236023035,17
420430236022060,17
420430211002035,17
420430209001043,17
420430215001010,17
420430244002009,17
421190906002048,6
420130111023008,7
420130111023067,7
420130113005018,7
420130101021051,7
420130104031019,7
420131015001009,7
421298061001034,11
421298049022036,11
421298049021018,11
421298066001008,11
421298006001002,10
421298072021010,11
421298074043011,11
421298086002057,11
420479505001017,7
420479509001016,7
420479501001172,7
420710108022039,16
420710101031025,17
420391103004076,8
421212006002068,7
421212002011137,8
420391120022039,8
420391109001047,8
420391109002011,8
420391101002101,8
420391103004115,8
421212014002031,8
421212013003006,7
421212015001045,8
421190903003003,6
420333304002015,7
420333308005025,7
420333319002120,7
420333314012053,7
420333316001024,7
420834209001066,7
420490027004013,8
420490102021012,8
420490101012002,8
420490102024025,8
420490118013005,8
420490109022009,8
420490110022027,8
420490119006024,8
420490016002012,8
420490111011016,8
420490103032068,8
420490102024006,8
420490120011031,8
420490115033006,8
421298082002064,11
421298017022032,11
421298061002047,11
421298066001046,11
421298074012003,11
421298056001141,10
421298037001025,11
420199120023023,8
420199121012006,8
420199025002010,8
420490103011022,8
420490118013033,8
420490109024009,8
420490027001005,8
421212012002024,7
421212009003024,7
421212011004046,7
420391107001014,8
420391119004064,8
420391103001025,8
421212007001018,7
421212007002003,7
420250208014012,5
420250209003015,5
421298047051004,11
421298013003056,10
420110101002011,2
420110117041070,2
420110135012003,4
420110139012043,2
420110104021016,2
420810113023037,6
420810112003010,6
420110129022001,2
420171014012008,15
420171062023017,15
420171039003003,15
420171021042010,15
420171027003032,15
420171055104004,15
420171044001014,15
420430214003007,17
421059504011019,7
420159503005013,6
420159512002028,6
420250205021027,4
420250201072009,5
420250201081011,5
420059501001020,7
420370507001027,6
420512615003021,11
420512607001013,11
420512607001004,11
420512607003059,11
420159506004060,6
420159501004109,6
420210131002021,7
420210133001043,7
420210120002012,7
420110129011014,2
420110103022028,2
420110117021055,2
420110128003025,2
420110117051003,2
420130111012015,7
420130112021036,7
420059508003041,7
420059512004020,7
420059508003038,7
420059511004001,7
420059512003035,7
420370502004071,6
420171039003027,15
420059519002023,7
420059519002013,7
420059510002014,7
420059505002012,7
420370510001028,6
420370515004076,6
420059502002069,7
420059503003079,7
420059503002016,7
420059504001021,7
420370503002067,6
420370509001031,6
421330218021020,16
420512609003003,11
420512613003028,11
420512616002054,11
421330103001081,16
420199113003056,8
420199112003019,8
420199024002007,8
420199104001031,8
420199123012007,8
420199103012033,8
420810108001073,6
420810116044011,6
420810108001014,6
420810116043019,6
420810111003006,6
420810118002010,6
420810101001103,6
420110137023024,4
421330237222051,16
421330204222001,16
421330204221037,16
421330202211015,16
420199110004020,8
421059504011002,7
420479502003021,7
420479502003187,7
420879607001021,6
421257552001020,11
421257840001024,11
421257921002016,11
421257137003012,11
421257832001044,11
421330005003018,16
420171001021029,15
420171050043020,15
420171008041014,15
420171016114014,15
420171055094024,15
420171052081011,15
420879612002023,6
420879603001033,6
421330205231009,16
421330217125031,16
421330207103009,16
421330006002006,16
421330217122025,16
421330204222008,16
421330204222012,16
421330203211000,16
421330220001021,16
420370507003026,6
420059503003038,7
420059516001029,7
420370507001041,6
420479501001011,7
420059507002021,7
421190904001009,6
421150329012025,6
421150325001015,6
421150325004012,6
420879606001044,6
420199103022036,8
420199104002006,8
420199103021006,8
420199103013050,8
420199124043012,8
420199124032009,8
420199102003034,8
420199030003009,8
420199103022027,8
420199103022009,8
420199115021014,8
421330015002037,16
421330229221023,16
421330204223023,16
421330203101007,16
421330229211017,16
421330209213002,16
421330016001008,16
421330005003000,16
421330224042036,16
421330101302010,16
421330231006000,16
421330204212000,16
421330203212046,16
421330003001010,16
421330002003004,16
421330102101057,16
421330238104019,16
421330224042010,16
421330233012030,16
421330205242003,16
421330224032005,16
421330213003000,16
420110129021066,2
421150329014013,6
420370502002132,6
420370514002071,6
420370509002009,6
420370501003051,6
421090702002001,12
420333306001073,7
420333318001037,7
420333306001064,7
421090707013038,12
420950174022000,4
420950175011035,4
420950108001022,4
420950143001033,4
420950176051059,4
420950152021058,4
420950175012021,4
420950176032005,4
420710106021036,16
420710147001019,17
420710108022004,16
420710138003021,17
420710143023044,16
420710101021016,17
420710118033025,17
420710126013021,16
420710115021033,16
420810106004019,6
420810108002040,6
420810108007003,6
420110006001000,2
420110103042017,2
420110121041026,2
420110135031023,4
420110135032020,4
420710131022011,16
421039502021041,6
421039503021070,6
421039502043047,6
421039506063010,6
421039506064008,6
421039501042027,6
420210007002027,7
420210134001082,7
420210129002053,7
420210123002033,7
420210113001038,7
420210127003001,7
420210102001063,7
420210136002038,7
421150329012000,6
421150329021004,6
421059501011070,7
421059504011006,7
421059501021067,7
421059505003178,7
421059504022143,7
420239602001140,6
421257127002022,11
421257227001037,11
421257959004090,11
421257959004026,11
421257441022016,11
421257557003042,11
421257557003014,11
421257753001006,11
421257960001058,11
421257310003011,11
421257442001026,11
421257640001010,11
421257921002038,11
421257411003006,11
421257922002029,11
421150328002011,6
420370501005075,6
420370510003020,6
420059516002031,7
420059517002100,7
420370504001049,6
420370501005040,6
420370501002058,6
420370503002018,6
421150328001026,6
420391105011021,8
420391114005012,8
420391113002014,8
421212014001039,8
421212009003028,7
421212006002041,7
421212011004062,7
421212015002022,7
421150322001025,6
421150324021139,6
421150326001007,6
421150326004067,6
420691104014006,5
420691105002005,5
420691128002013,5
420710126014014,16
420710141011032,16
420710118051002,17
420710143011030,16
420710103011026,17
421150328003032,6
420691123002002,5
420691120001042,5
420691111003005,5
420691006004008,5
420691008002000,5
420691129024073,5
420691124002032,5
420691112002001,5
420691012001014,5
420691113004014,5
420691118021039,5
421257527003004,11
421257543002010,11
421257310004044,11
420950168012005,4
420059508001034,7
420059507003023,7
420370501001048,6
420370501003023,6
420059513001006,7
420059505002016,7
420059511001025,7
420059517002004,7
420691126002011,5
420691022003011,5
420691118011013,5
420691115002024,5
420691124002033,5
421059502003066,7
421059502003052,7
421059504011011,7
421059505003154,7
421039509022042,6
420912083012010,1
420912054011000,1
420912059041004,1
420912061062010,1
420912065011011,1
420912061051011,1
420912070015027,1
420912065022008,1
420912011001009,15
420912036024003,1
421257957002068,11
421257637001011,11
420171058091001,15
420171002061002,15
420171003042039,15
420059517002077,7
420059507004015,7
420059507004005,7
420059511003015,7
420059511002011,7
420059501001036,7
420059506003012,7
420691026002005,5
420691027001022,5
420912032032009,1
420912019013016,1
420912012032007,1
421150322004026,6
420691129013051,5
420691104011016,5
420691129024118,5
421059504022166,7
421150329013049,6
421150324021151,6
420210113002029,7
420210007002080,7
420210119002021,7
420210006002010,7
420210120004025,7
420210113001031,7
420210105003018,11
420210118004034,7
420210126003011,7
420210118001016,7
420210136003015,7
420210126001039,7
420239602001209,6
421039503032012,6
421039507012012,6
421257958003006,11
421257421021002,11
420912092011002,1
420912068012018,15
420912021001000,1
420912056002001,1
420912065021005,1
420912069043012,15
420912007081014,15
420912053001009,1
420912039014001,1
420912084001020,1
420912016082006,1
420912067031003,1
420912039011006,1
420912087042003,1
420912038031000,1
420391102012008,8
421212007001016,7
420391106001001,8
421257922001009,11
420171058112002,15
420171058112004,15
420171050112012,15
420171004014008,15
420171004061020,15
421257441022013,11
421257958002014,11
421257411001001,11
421239709001006,7
421239706004028,7
421059502001084,7
421059504022106,7
421212014002013,8
420391116001037,8
420391116001025,8
420659502002005,7
420659510001081,7
420659508001039,7
420659509001064,7
420659502003006,7
420659510001077,7
420659505001045,7
420391107003030,8
420391103003074,8
420391102021020,8
420391108001028,8
421257832002018,11
421257512002015,11
420691003002004,5
420691004002023,5
420691027002023,5
420691113002013,5
420691120001015,5
420912038042023,1
420710120015031,17
420710132031001,17
420893003161011,5
420659505002015,7
420659507002031,7
420659509002053,7
420659512001005,7
421039507011029,6
421039501023025,6
420410109003006,12
420419816061008,12
420410131051035,12
420171058115014,15
420171052031000,15
420710103023018,17
